"ks1_6_12_M5P_M-5_ES_block_crossover_ML.log","ks1_6_12_M5P_M-5_ES_block_mutate_ML.log","ks1_6_12_MLP_H-20_ES_block_crossover_ML.log","ks1_6_12_MLP_H-20_ES_block_mutate_ML.log","ks2_6_12_M5P_M-5_ES_block_crossover_ML.log","ks2_6_12_M5P_M-5_ES_block_mutate_ML.log","ks2_6_12_MLP_H-20_ES_block_crossover_ML.log","ks2_6_12_MLP_H-20_ES_block_mutate_ML.log"
"0.001404348274387168","0.0014011973680341859","0.0013951834230372388","0.0013929763017328728","0.0018101726479865922","0.0018082551808868714","0.0018096651302386712","0.0017973726697333254"
"0.001397019966114759","0.001407439153787172","0.0013884926903175953","0.0013889201223059554","0.0018088222221448707","0.0018131876998609903","0.0018091977031185565","0.0018093167622309323"
"0.0014006519378648382","0.0014021796593424105","0.0013937739669142558","0.0013868103208693723","0.0018064070014679663","0.0018081560748200122","0.001808210091054273","0.0018123500462791475"
"0.0014028184028253773","0.0014087486224230693","0.001390953260746575","0.0013914516744719567","0.001806668002193164","0.0018107098781829198","0.0018115115717640472","0.0018090886936987086"
"0.001398925017835988","0.0014027881805019201","0.0013927825371106706","0.001394504999816095","0.0018073733479714099","0.0018108539535933738","0.0018063725830646657","0.0018011366349041042"
"0.0014003689698807473","0.0014027138356094448","0.001393424062511715","0.0013938758121958621","0.0018107267891679006","0.001808113027584527","0.0018097467144766","0.001796647615430169"
"0.0014021078122369627","0.0014016385289042572","0.0013942663946801455","0.0013926948958805315","0.0018062550298808414","0.0018100754002806792","0.0018079747363601148","0.001809008794879712"
"0.0014039290988384929","0.0013735986405122897","0.0013905578237496693","0.001809335285574397","0.001806545317498996","0.001811990425788632","0.0018071829017772922",
"0.0013939725257313168","0.0013917141541215342","0.0018128482449930772","0.0018091111283219511","0.0018129426399103013","0.0018106187551218313",,
"0.0013920337101313777","0.0013834144425157351","0.0018122686229292675","0.0018077749466614604","0.0018117417705300377","0.0018087800670682792",,
"0.0013922905151914512","0.0013903497399112325","0.001811496931875624","0.0018103240947740721","0.0018119977752387834","0.00180840384408463",,
"0.0013940725004558054","0.0013905599289051084","0.0018123175249947652","0.0018064677574586839","0.0018151879640611978","0.0017859725919577062",,
"0.0013953391751539831","0.0013804173460827945","0.0018055590221129109","0.0018095603894421378","0.0018104495326250422","0.0018145164638274144",,
"0.0013950818913918413","0.0013948592649268648","0.001811849145883354","0.0018068377115193178","0.0017977865272201228","0.0018092758906542547",,
"0.0013916140972005278","0.0013951155129547344","0.0018126921978580141","0.0018084050368148308","0.001807011842082535","0.0018135785281274137",,
"0.0013926906868041845","0.0013907771983962028","0.001810000424586858","0.001812767007947741","0.0017989718681211127","0.0018099962162138367",,
"0.0013961358729361213","0.0013944998621008068","0.0018105730478844449","0.0018118344198388273","0.0018056485197750637","0.0018102920272867998",,
"0.0013954009633618681","0.0013828070240980764","0.0018129661534764662","0.0018113171662671483","0.001802047206237721","0.0018100366861744641",,
"0.0013943179287962562","0.00139399584195028","0.0018134607799717827","0.0018105117173554549","0.0018073851140070075","0.0017888753672043855",,
"0.001394680635881515","0.001390951455264446","0.001812194351684871","0.001808738499790791","0.0018136604384801727","0.0018052788223571802",,
"0.00139086257274105","0.0013926564864886223","0.0018104726546320153","0.0018115705369721705","0.0018099507170506969","0.0018045532854436904",,
"0.0013946094928899274","0.001388014083187396","0.001808979847666753","0.00181100512465519","0.0018126224620839896","0.0018091925116181314",,
"0.0013932346833784312","0.0013923700459104393","0.0018123229952988597","0.0018061949205438652","0.0018107556546499912","0.0018005595777113653",,
"0.0013821306985500894","0.0013906621490106955","0.0018076301100027545","0.0018124357787976766","0.0018088694263418228","0.0018111271381886758",,
"0.0013951143248435445","0.0013908252514133767","0.0018096552579917723","0.0018061878140172467","0.0018088667513858566","0.0018092365223417307",,
"0.0013911152798350918","0.0013914346656667552","0.0018100942999857137","0.001809815463062183","0.001811985668811743","0.0018001269539333993",,
"0.0013922744209600288","0.0013956254088528036","0.0018104981692408156","0.0018086035665451517","0.0018072224971549665","0.0018067545226574928",,
"0.0013925506729611842","0.0013845123467229176","0.001812939393210138","0.0018104165450288146","0.001807146431911839","0.001805798071631962",,
"0.001390163342566497","0.0013827601157890093","0.0018076638042241278","0.0018125254828848642","0.0018110881753850595","0.001800520157631639",,
"0.0013784918559398708","0.0013935839819628777","0.0018066783147911967","0.001811177490188692","0.0018070004840078345","0.0018119952624296326",,
